sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 225 | ele : Mn In Rh | ele_num : 4.0 | oxide : 0 || Mn In Rh Rh .
sg : 12 | ele : Sc N O | ele_num : 13.0 | oxide : 1 || Sc Sc Sc Sc Sc Sc N N O O O O O .
sg : 194 | ele : Ta S | ele_num : 3.0 | oxide : 0 || Ta S S .
sg : 36 | ele : Zn Bi O | ele_num : 12.0 | oxide : 1 || Zn Zn Zn Bi Bi O O O O O O O .
sg : 14 | ele : Mg W F | ele_num : 7.0 | oxide : 0 || Mg W F F F F F .
sg : 2 | ele : Li Ti Co O | ele_num : 22.0 | oxide : 1 || Li Li Li Li Ti Ti Ti Co Co Co O O O O O O O O O O O O .
sg : 15 | ele : K V Bi O | ele_num : 20.0 | oxide : 1 || K K K V V V Bi Bi O O O O O O O O O O O O .
sg : 14 | ele : H Pt C N O | ele_num : 33.0 | oxide : 1 || H H H H H H H H H H H H Pt C C C C C C N N N N N N O O O O O O O O .
sg : 87 | ele : Li Cr Si O | ele_num : 18.0 | oxide : 1 || Li Li Cr Si Si Si Si O O O O O O O O O O O .
sg : 8 | ele : Mg Al Ga | ele_num : 29.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al Al Al Al Al Al Al Al Al Al Al Al Ga .
sg : 14 | ele : Ni As O | ele_num : 13.0 | oxide : 1 || Ni Ni Ni As As O O O O O O O O .
sg : 8 | ele : Mg Ni O | ele_num : 23.0 | oxide : 1 || Mg Ni Ni Ni Ni Ni Ni Ni Ni Ni O O O O O O O O O O O O O .
sg : 150 | ele : Li Mn V F | ele_num : 9.0 | oxide : 0 || Li Mn V F F F F F F .
sg : 225 | ele : Li Al Ag | ele_num : 4.0 | oxide : 0 || Li Al Ag Ag .
sg : 95 | ele : Li Nb Ni O | ele_num : 7.0 | oxide : 1 || Li Nb Ni O O O O .
sg : 5 | ele : H W C N O | ele_num : 23.0 | oxide : 1 || H W W C C C C C C C C C N O O O O O O O O O O .
sg : 167 | ele : Sr B O | ele_num : 11.0 | oxide : 1 || Sr Sr Sr B B O O O O O O .
sg : 166 | ele : H Pd | ele_num : 7.0 | oxide : 0 || H H H Pd Pd Pd Pd .
sg : 2 | ele : Li Mn O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O .
sg : 13 | ele : Li Fe Te O | ele_num : 14.0 | oxide : 1 || Li Li Fe Fe Fe Te O O O O O O O O .
sg : 123 | ele : Mn Ga Ni | ele_num : 16.0 | oxide : 0 || Mn Mn Mn Ga Ga Ga Ga Ni Ni Ni Ni Ni Ni Ni Ni Ni .
sg : 14 | ele : Na B S Br O | ele_num : 25.0 | oxide : 1 || Na B B B B B B S S S S Br Br Br Br Br Br O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 12.0 | oxide : 1 || Li Li Li Mn Mn Co O O O O O O .
sg : 62 | ele : Cr C | ele_num : 5.0 | oxide : 0 || Cr Cr Cr C C .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 14 | ele : P Ru O | ele_num : 13.0 | oxide : 1 || P P P Ru O O O O O O O O O .
sg : 225 | ele : Rb Li Y Cl | ele_num : 10.0 | oxide : 0 || Rb Rb Li Y Cl Cl Cl Cl Cl Cl .
sg : 156 | ele : Cd I | ele_num : 3.0 | oxide : 0 || Cd I I .
sg : 62 | ele : Cs Se | ele_num : 3.0 | oxide : 0 || Cs Cs Se .
sg : 14 | ele : Tl B O | ele_num : 18.0 | oxide : 1 || Tl B B B B B O O O O O O O O O O O O .
sg : 1 | ele : Ga Ag Ge S | ele_num : 7.0 | oxide : 0 || Ga Ag Ge S S S S .
sg : 5 | ele : Mg Si O | ele_num : 5.0 | oxide : 1 || Mg Si O O O .
sg : 62 | ele : Ba Sn | ele_num : 3.0 | oxide : 0 || Ba Ba Sn .
sg : 1 | ele : Fe O | ele_num : 2.0 | oxide : 1 || Fe O .
sg : 1 | ele : Mn O F | ele_num : 18.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F .
sg : 29 | ele : Li Al Fe O | ele_num : 8.0 | oxide : 1 || Li Li Al Fe O O O O .
sg : 55 | ele : Si Rh | ele_num : 8.0 | oxide : 0 || Si Si Si Rh Rh Rh Rh Rh .
sg : 194 | ele : Tl Ni | ele_num : 2.0 | oxide : 0 || Tl Ni .
sg : 123 | ele : Sr Co O | ele_num : 5.0 | oxide : 1 || Sr Co O O O .
sg : 221 | ele : Na Li O | ele_num : 5.0 | oxide : 1 || Na Li O O O .
sg : 15 | ele : Li Mo P O | ele_num : 11.0 | oxide : 1 || Li Mo P P O O O O O O O .
sg : 1 | ele : V O | ele_num : 7.0 | oxide : 1 || V V O O O O O .
sg : 205 | ele : Ag Pd Se | ele_num : 5.0 | oxide : 0 || Ag Pd Pd Pd Se .
sg : 194 | ele : Cu Ge | ele_num : 4.0 | oxide : 0 || Cu Cu Cu Ge .
sg : 15 | ele : K Li Ir O | ele_num : 9.0 | oxide : 1 || K K K Li Ir O O O O .
sg : 212 | ele : Li Fe Ni O | ele_num : 14.0 | oxide : 1 || Li Li Fe Fe Fe Ni O O O O O O O O .
sg : 33 | ele : Mn P O | ele_num : 10.0 | oxide : 1 || Mn P P O O O O O O O .
sg : 187 | ele : W C | ele_num : 2.0 | oxide : 0 || W C .
sg : 8 | ele : W N | ele_num : 5.0 | oxide : 0 || W W N N N .
sg : 1 | ele : Ta N | ele_num : 2.0 | oxide : 0 || Ta N .
sg : 57 | ele : Zr Sn | ele_num : 2.0 | oxide : 0 || Zr Sn .
sg : 8 | ele : Mg Al O | ele_num : 17.0 | oxide : 1 || Mg Al Al Al Al Al Al O O O O O O O O O O .
sg : 137 | ele : Cu O | ele_num : 2.0 | oxide : 1 || Cu O .
sg : 38 | ele : Mg Fe C | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Fe C .
sg : 189 | ele : Zr Ga Rh | ele_num : 3.0 | oxide : 0 || Zr Ga Rh .
sg : 2 | ele : K Tc H C O | ele_num : 41.0 | oxide : 1 || K K K K Tc Tc H H H H H H C C C C C C C C O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Sc Si Ni | ele_num : 29.0 | oxide : 0 || Sc Sc Sc Sc Sc Sc Si Si Si Si Si Si Si Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni .
sg : 63 | ele : Li Hf O | ele_num : 9.0 | oxide : 1 || Li Li Li Li Hf O O O O .
sg : 2 | ele : Li Fe S O F | ele_num : 8.0 | oxide : 1 || Li Fe S O O O O F .
sg : 140 | ele : In Sn Br | ele_num : 8.0 | oxide : 0 || In Sn Sn Br Br Br Br Br .
sg : 225 | ele : Zr Zn Au | ele_num : 4.0 | oxide : 0 || Zr Zn Au Au .
sg : 225 | ele : Ta Ti Tc | ele_num : 4.0 | oxide : 0 || Ta Ti Tc Tc .
sg : 15 | ele : Rb In P S | ele_num : 24.0 | oxide : 0 || Rb Rb Rb Rb Rb Rb In P P P S S S S S S S S S S S S S S .
sg : 2 | ele : Zn Co Sb O | ele_num : 21.0 | oxide : 1 || Zn Zn Zn Co Co Co Co Sb Sb O O O O O O O O O O O O .
sg : 19 | ele : K Ge B O | ele_num : 10.0 | oxide : 1 || K Ge Ge B O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si Si Si Si Si .
sg : 194 | ele : Y Mg | ele_num : 3.0 | oxide : 0 || Y Mg Mg .
sg : 4 | ele : Ca Cu As O | ele_num : 21.0 | oxide : 1 || Ca Cu Cu As As As As O O O O O O O O O O O O O O .
sg : 14 | ele : Cs Na As | ele_num : 10.0 | oxide : 0 || Cs Cs Na As As As As As As As .
sg : 8 | ele : Li Mn Co Ni O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co Co Ni Ni Ni O O O O O O O O O O O O O O O O .
sg : 225 | ele : Cs Y Tl F | ele_num : 10.0 | oxide : 0 || Cs Cs Y Tl F F F F F F .
sg : 190 | ele : Tl Ag I | ele_num : 9.0 | oxide : 0 || Tl Tl Tl Ag I I I I I .
sg : 164 | ele : Ca Mn Sb | ele_num : 5.0 | oxide : 0 || Ca Mn Mn Sb Sb .
sg : 57 | ele : Ca Fe Co O | ele_num : 9.0 | oxide : 1 || Ca Ca Fe Co O O O O O .
sg : 38 | ele : Mg Cu Si | ele_num : 8.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Cu Si .
sg : 2 | ele : Mg Si | ele_num : 3.0 | oxide : 0 || Mg Si Si .
sg : 99 | ele : Sr Co Cu S O | ele_num : 8.0 | oxide : 1 || Sr Sr Co Cu S O O O .
sg : 33 | ele : Li Co P O | ele_num : 12.0 | oxide : 1 || Li Li Co P P O O O O O O O .
sg : 74 | ele : In Fe Sb O | ele_num : 11.0 | oxide : 1 || In In Fe Sb O O O O O O O .
sg : 2 | ele : Zn P H O | ele_num : 27.0 | oxide : 1 || Zn Zn P P H H H H H H H H H H H H O O O O O O O O O O O .
sg : 14 | ele : K Cr O | ele_num : 15.0 | oxide : 1 || K K Cr Cr Cr O O O O O O O O O O .
sg : 29 | ele : Ag H C S O F | ele_num : 21.0 | oxide : 1 || Ag H H H H H H H H C C C C C S S O O F F F .
sg : 130 | ele : Ta Te | ele_num : 5.0 | oxide : 0 || Ta Te Te Te Te .
sg : 148 | ele : Sr Nb O | ele_num : 34.0 | oxide : 1 || Sr Sr Sr Sr Sr Sr Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O O O O O O O .
sg : 62 | ele : Zn Co H N Cl | ele_num : 31.0 | oxide : 0 || Zn Co H H H H H H H H H H H H H H H H H H N N N N N N Cl Cl Cl Cl Cl .
sg : 71 | ele : Hf P | ele_num : 43.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf Hf P P P P P P P P P P P P P P P P .
sg : 99 | ele : K Nb O F | ele_num : 25.0 | oxide : 1 || K K K Nb Nb Nb Nb Nb Nb Nb Nb O O O O O O O O O O F F F F .
sg : 225 | ele : Mg V Ru | ele_num : 4.0 | oxide : 0 || Mg V Ru Ru .
sg : 61 | ele : Ge Te Rh | ele_num : 3.0 | oxide : 0 || Ge Te Rh .
sg : 194 | ele : Mn Os | ele_num : 4.0 | oxide : 0 || Mn Mn Mn Os .
sg : 131 | ele : Ti H | ele_num : 2.0 | oxide : 0 || Ti H .
sg : 5 | ele : Mn O F | ele_num : 12.0 | oxide : 1 || Mn Mn Mn Mn O O O O O O O F .
sg : 14 | ele : B H | ele_num : 7.0 | oxide : 0 || B B H H H H H .
sg : 6 | ele : Fe O F | ele_num : 6.0 | oxide : 1 || Fe Fe O O O F .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 227 | ele : Te Pd | ele_num : 13.0 | oxide : 0 || Te Te Te Pd Pd Pd Pd Pd Pd Pd Pd Pd Pd .
sg : 14 | ele : Cd Se O | ele_num : 5.0 | oxide : 1 || Cd Se O O O .
sg : 221 | ele : Ca As P | ele_num : 5.0 | oxide : 0 || Ca Ca Ca As P .
sg : 2 | ele : Mn O F | ele_num : 18.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn O F F F F F F F F F F F .
sg : 230 | ele : Ba Al O | ele_num : 17.0 | oxide : 1 || Ba Ba Ba Al Al O O O O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 5.0 | oxide : 0 || Mg Mg Si Si Si .
sg : 129 | ele : Hf Au | ele_num : 2.0 | oxide : 0 || Hf Au .
sg : 142 | ele : Sr Rh O | ele_num : 7.0 | oxide : 1 || Sr Sr Rh O O O O .
sg : 5 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O O F F F F F F F .
sg : 62 | ele : Cd As C S N O F | ele_num : 26.0 | oxide : 1 || Cd As As C C C C S N N N N O O F F F F F F F F F F F F .
sg : 2 | ele : Na Li Fe P C O | ele_num : 13.0 | oxide : 1 || Na Li Li Fe P C O O O O O O O .
sg : 43 | ele : Te H O F | ele_num : 11.0 | oxide : 1 || Te Te H H O O O F F F F .
sg : 33 | ele : Co H N Cl O | ele_num : 29.0 | oxide : 1 || Co H H H H H H H H H H H H H H H N N N N N N N Cl O O O O O .
sg : 58 | ele : Li Mn O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Co O O O O O O O O O O O O .
sg : 156 | ele : Zn S | ele_num : 2.0 | oxide : 0 || Zn S .
sg : 15 | ele : H N O | ele_num : 3.0 | oxide : 1 || H N O .
sg : 63 | ele : Mg Ru | ele_num : 3.0 | oxide : 0 || Mg Mg Ru .
sg : 95 | ele : Li V Fe O | ele_num : 7.0 | oxide : 1 || Li V Fe O O O O .
sg : 225 | ele : Na Ta Ag F | ele_num : 10.0 | oxide : 0 || Na Na Ta Ag F F F F F F .
sg : 1 | ele : Li Mn Co O | ele_num : 10.0 | oxide : 1 || Li Li Li Mn Co O O O O O .
sg : 11 | ele : Zn Ga S | ele_num : 13.0 | oxide : 0 || Zn Zn Zn Zn Ga Ga S S S S S S S .
sg : 14 | ele : C N Cl | ele_num : 8.0 | oxide : 0 || C C C C N Cl Cl Cl .
sg : 36 | ele : Li C O | ele_num : 9.0 | oxide : 1 || Li Li Li Li C O O O O .
sg : 33 | ele : Li Sn P O | ele_num : 7.0 | oxide : 1 || Li Sn P O O O O .
sg : 1 | ele : Mo O | ele_num : 4.0 | oxide : 1 || Mo O O O .
sg : 14 | ele : Ca Ti F | ele_num : 7.0 | oxide : 0 || Ca Ti F F F F F .
sg : 8 | ele : Sn C Cl | ele_num : 5.0 | oxide : 0 || Sn C Cl Cl Cl .
sg : 1 | ele : K Na Nb W O | ele_num : 36.0 | oxide : 1 || K K K K K Na Na Na Nb Nb Nb Nb Nb Nb W W O O O O O O O O O O O O O O O O O O O O .
sg : 150 | ele : Mn Sb O | ele_num : 9.0 | oxide : 1 || Mn Sb Sb O O O O O O .
sg : 214 | ele : Y B Cl | ele_num : 7.0 | oxide : 0 || Y Y Y B Cl Cl Cl .
sg : 8 | ele : Ti Mn Te O | ele_num : 24.0 | oxide : 1 || Ti Ti Ti Mn Mn Mn Te Te O O O O O O O O O O O O O O O O .
sg : 166 | ele : Li Mn Co O | ele_num : 13.0 | oxide : 1 || Li Mn Co Co Co O O O O O O O O .
sg : 12 | ele : Mg Bi | ele_num : 3.0 | oxide : 0 || Mg Mg Bi .
sg : 148 | ele : Bi Sb O | ele_num : 5.0 | oxide : 1 || Bi Sb O O O .
sg : 15 | ele : Sr Mg Si O | ele_num : 14.0 | oxide : 1 || Sr Sr Sr Mg Si Si O O O O O O O O .
sg : 225 | ele : Cs Ir Cl | ele_num : 9.0 | oxide : 0 || Cs Cs Ir Cl Cl Cl Cl Cl Cl .
sg : 2 | ele : Li Fe W O | ele_num : 13.0 | oxide : 1 || Li Li Fe W W O O O O O O O O .
sg : 4 | ele : Si P Pt | ele_num : 5.0 | oxide : 0 || Si Si P P Pt .
sg : 11 | ele : Cr P O | ele_num : 21.0 | oxide : 1 || Cr P P P P P O O O O O O O O O O O O O O O .
sg : 64 | ele : Ge Bi N | ele_num : 17.0 | oxide : 0 || Ge Ge Ge Bi Bi Bi Bi Bi N N N N N N N N N .
sg : 62 | ele : Zr Sb Pd | ele_num : 11.0 | oxide : 0 || Zr Zr Zr Sb Sb Sb Sb Sb Sb Sb Pd .
sg : 60 | ele : Ti P O | ele_num : 17.0 | oxide : 1 || Ti P P P P O O O O O O O O O O O O .
sg : 71 | ele : Sr Pd O | ele_num : 6.0 | oxide : 1 || Sr Sr Pd O O O .
sg : 71 | ele : Y Rh Au | ele_num : 4.0 | oxide : 0 || Y Y Rh Au .
sg : 1 | ele : V O F | ele_num : 8.0 | oxide : 1 || V V O O O F F F .
sg : 69 | ele : Ti Fe | ele_num : 5.0 | oxide : 0 || Ti Ti Ti Ti Fe .
sg : 61 | ele : Li Fe O | ele_num : 10.0 | oxide : 1 || Li Li Li Li Li Fe O O O O .
sg : 1 | ele : Li Nb V Cr P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Nb V V V Cr Cr P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 194 | ele : Cs Na Au C N | ele_num : 18.0 | oxide : 0 || Cs Cs Na Au Au Au C C C C C C N N N N N N .
sg : 18 | ele : Li V O F | ele_num : 9.0 | oxide : 1 || Li V V O O O O O F .
sg : 176 | ele : Cr In N | ele_num : 7.0 | oxide : 0 || Cr In In In N N N .
sg : 189 | ele : Zr Cu Si | ele_num : 9.0 | oxide : 0 || Zr Zr Zr Cu Cu Cu Cu Si Si .
sg : 141 | ele : Na I | ele_num : 2.0 | oxide : 0 || Na I .
sg : 166 | ele : Ti Te P | ele_num : 5.0 | oxide : 0 || Ti Ti Te Te P .
sg : 62 | ele : Ca Y B O | ele_num : 7.0 | oxide : 1 || Ca Y B O O O O .
sg : 73 | ele : K B S O | ele_num : 19.0 | oxide : 1 || K K K B S S S O O O O O O O O O O O O .
sg : 225 | ele : Cs Na Mo Br | ele_num : 10.0 | oxide : 0 || Cs Cs Na Mo Br Br Br Br Br Br .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 14 | ele : Cs Sb S | ele_num : 13.0 | oxide : 0 || Cs Cs Sb Sb Sb Sb S S S S S S S .
sg : 87 | ele : Nb Sb | ele_num : 9.0 | oxide : 0 || Nb Nb Nb Nb Nb Sb Sb Sb Sb .
sg : 1 | ele : Zn Cu Hg As S | ele_num : 25.0 | oxide : 0 || Zn Cu Hg Hg Hg Hg As As As As As As As S S S S S S S S S S S S .
sg : 2 | ele : Sb H Pt O F | ele_num : 27.0 | oxide : 1 || Sb Sb H H H H H H H H Pt O O O O F F F F F F F F F F F F .
sg : 85 | ele : Zn Sb O | ele_num : 14.0 | oxide : 1 || Zn Sb Sb Sb Sb O O O O O O O O O .
sg : 11 | ele : Li Fe B P O | ele_num : 13.0 | oxide : 1 || Li Li Li Fe B P O O O O O O O .
sg : 14 | ele : Mn In N | ele_num : 20.0 | oxide : 0 || Mn Mn Mn In In In In In In In In N N N N N N N N N .
sg : 62 | ele : Zn W O | ele_num : 11.0 | oxide : 1 || Zn W W W O O O O O O O .
sg : 225 | ele : Li Zn Ni | ele_num : 4.0 | oxide : 0 || Li Zn Ni Ni .
sg : 61 | ele : Li Mn P O | ele_num : 13.0 | oxide : 1 || Li Li Mn P P O O O O O O O O .
sg : 141 | ele : Fe B | ele_num : 2.0 | oxide : 0 || Fe B .
sg : 194 | ele : Ti Fe | ele_num : 3.0 | oxide : 0 || Ti Fe Fe .
sg : 143 | ele : Y Mg Si S | ele_num : 23.0 | oxide : 0 || Y Y Y Y Y Y Mg Si Si S S S S S S S S S S S S S S .
sg : 62 | ele : Sn O F | ele_num : 7.0 | oxide : 1 || Sn Sn Sn O O F F .
sg : 71 | ele : Zn In Ir | ele_num : 4.0 | oxide : 0 || Zn In Ir Ir .
sg : 8 | ele : Mg Cu O | ele_num : 7.0 | oxide : 1 || Mg Cu Cu O O O O .
sg : 194 | ele : Na Bi | ele_num : 4.0 | oxide : 0 || Na Na Na Bi .
sg : 12 | ele : Li Mn Cr O | ele_num : 11.0 | oxide : 1 || Li Li Mn Cr Cr O O O O O O .
sg : 225 | ele : Ta Fe Pb O | ele_num : 10.0 | oxide : 1 || Ta Fe Pb Pb O O O O O O .
sg : 61 | ele : V S O | ele_num : 11.0 | oxide : 1 || V S S O O O O O O O O .
sg : 1 | ele : Fe O | ele_num : 2.0 | oxide : 1 || Fe O .
sg : 164 | ele : Si H | ele_num : 4.0 | oxide : 0 || Si Si Si H .
sg : 108 | ele : Ba Y F | ele_num : 27.0 | oxide : 0 || Ba Ba Ba Ba Ba Y Y Y F F F F F F F F F F F F F F F F F F F .
sg : 38 | ele : Na Mg Nb | ele_num : 8.0 | oxide : 0 || Na Mg Mg Mg Mg Mg Mg Nb .
sg : 8 | ele : Mn Cr Sb O | ele_num : 24.0 | oxide : 1 || Mn Mn Cr Cr Cr Sb Sb Sb O O O O O O O O O O O O O O O O .
sg : 164 | ele : Ba Mg Fe H | ele_num : 12.0 | oxide : 0 || Ba Mg Mg Fe H H H H H H H H .
sg : 227 | ele : Na W O | ele_num : 7.0 | oxide : 1 || Na Na W O O O O .
sg : 61 | ele : Cs Ga O | ele_num : 4.0 | oxide : 1 || Cs Ga O O .
sg : 148 | ele : Sr Hf O | ele_num : 25.0 | oxide : 1 || Sr Sr Hf Hf Hf Hf Hf Hf Hf O O O O O O O O O O O O O O O O .
sg : 109 | ele : V H O | ele_num : 8.0 | oxide : 1 || V H H H O O O O .
sg : 136 | ele : Zr Al | ele_num : 5.0 | oxide : 0 || Zr Zr Zr Al Al .
sg : 71 | ele : Zr Re Pd | ele_num : 4.0 | oxide : 0 || Zr Zr Re Pd .
sg : 6 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Si Si Si Si Si .
sg : 61 | ele : Li Sn S O | ele_num : 19.0 | oxide : 1 || Li Li Sn Sn S S S O O O O O O O O O O O O .
sg : 194 | ele : B Ru | ele_num : 4.0 | oxide : 0 || B Ru Ru Ru .
sg : 1 | ele : V Zn O | ele_num : 4.0 | oxide : 1 || V Zn O O .
sg : 13 | ele : Ba Ca Cr F | ele_num : 10.0 | oxide : 0 || Ba Ca Cr F F F F F F F .
sg : 1 | ele : Ba Zn Co Si O | ele_num : 42.0 | oxide : 1 || Ba Ba Ba Ba Ba Ba Zn Co Co Co Co Co Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 165 | ele : Nb Co O | ele_num : 15.0 | oxide : 1 || Nb Nb Co Co Co Co O O O O O O O O O .
sg : 164 | ele : Mo W Se | ele_num : 6.0 | oxide : 0 || Mo W Se Se Se Se .
sg : 63 | ele : Y Al Ni | ele_num : 27.0 | oxide : 0 || Y Y Y Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Ni Ni Ni Ni Ni .
sg : 146 | ele : Sr Sn As | ele_num : 29.0 | oxide : 0 || Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sn Sn Sn As As As As As As As As As As As As .
sg : 62 | ele : V F | ele_num : 5.0 | oxide : 0 || V F F F F .
sg : 13 | ele : Li Fe Te O | ele_num : 14.0 | oxide : 1 || Li Li Fe Fe Fe Te O O O O O O O O .
sg : 12 | ele : Y S | ele_num : 12.0 | oxide : 0 || Y Y Y Y Y S S S S S S S .
sg : 1 | ele : V O | ele_num : 7.0 | oxide : 1 || V V O O O O O .
sg : 1 | ele : Ta Cr Cu S | ele_num : 14.0 | oxide : 0 || Ta Cr Cr Cr Cu Cu S S S S S S S S .
sg : 71 | ele : Ta Nb Re | ele_num : 4.0 | oxide : 0 || Ta Nb Nb Re .
sg : 190 | ele : Al H Se O | ele_num : 32.0 | oxide : 1 || Al Al H H H H H H H H H H H H Se Se Se O O O O O O O O O O O O O O O .
sg : 187 | ele : Te Mo W S | ele_num : 9.0 | oxide : 0 || Te Te Te Te Mo Mo W S S .
sg : 12 | ele : Al Co Si Sb O | ele_num : 49.0 | oxide : 1 || Al Al Al Al Co Co Co Co Co Co Co Co Co Co Co Co Co Si Si Sb Sb O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Cs Rb N F | ele_num : 10.0 | oxide : 0 || Cs Cs Rb N F F F F F F .
sg : 1 | ele : Li V Si P O | ele_num : 21.0 | oxide : 1 || Li Li Li Li V V Si P P O O O O O O O O O O O O .
sg : 166 | ele : Rb Sn S | ele_num : 4.0 | oxide : 0 || Rb Sn S S .
sg : 15 | ele : Li Al B O | ele_num : 9.0 | oxide : 1 || Li Al B B O O O O O .
sg : 14 | ele : Sr Zn W O | ele_num : 10.0 | oxide : 1 || Sr Sr Zn W O O O O O O .
sg : 2 | ele : In Si H C Br | ele_num : 31.0 | oxide : 0 || In Si Si H H H H H H H H H H H H H H H H H H H C C C C C C C Br Br .
sg : 15 | ele : Cd H C Br N | ele_num : 14.0 | oxide : 0 || Cd H H H H H H C Br Br Br N N N .
sg : 230 | ele : Mg V Ge O | ele_num : 20.0 | oxide : 1 || Mg Mg Mg V V Ge Ge Ge O O O O O O O O O O O O .
sg : 139 | ele : Nb As | ele_num : 4.0 | oxide : 0 || Nb As As As .
sg : 6 | ele : Ba Sr Zr Se | ele_num : 20.0 | oxide : 0 || Ba Sr Sr Sr Zr Zr Zr Zr Se Se Se Se Se Se Se Se Se Se Se Se .
sg : 74 | ele : Fe As O | ele_num : 6.0 | oxide : 1 || Fe As O O O O .
sg : 2 | ele : Na Ni O | ele_num : 23.0 | oxide : 1 || Na Na Ni Ni Ni Ni Ni Ni Ni O O O O O O O O O O O O O O .
sg : 1 | ele : Nb Pb O | ele_num : 41.0 | oxide : 1 || Nb Nb Nb Nb Nb Nb Pb Pb Pb Pb Pb Pb Pb Pb Pb Pb O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Ta Cr Cu S | ele_num : 14.0 | oxide : 0 || Ta Cr Cr Cr Cu Cu S S S S S S S S .
sg : 164 | ele : Mg In N | ele_num : 5.0 | oxide : 0 || Mg Mg In N N .
sg : 14 | ele : Na H O | ele_num : 27.0 | oxide : 1 || Na Na H H H H H H H H H H H H H H H H O O O O O O O O O .
sg : 14 | ele : Cs B S O | ele_num : 16.0 | oxide : 1 || Cs B S S S O O O O O O O O O O O .
sg : 216 | ele : Li Pb | ele_num : 27.0 | oxide : 0 || Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Pb Pb Pb Pb Pb .
sg : 14 | ele : Te I N | ele_num : 9.0 | oxide : 0 || Te I I I I I I N N .
sg : 227 | ele : Ni Se | ele_num : 7.0 | oxide : 0 || Ni Ni Ni Se Se Se Se .
sg : 61 | ele : Li Sb S | ele_num : 10.0 | oxide : 0 || Li Li Li Li Li Sb S S S S .
sg : 63 | ele : Hf Pt | ele_num : 2.0 | oxide : 0 || Hf Pt .
sg : 62 | ele : H C S N | ele_num : 8.0 | oxide : 0 || H H H H C S N N .
sg : 169 | ele : Li Fe Si O | ele_num : 7.0 | oxide : 1 || Li Fe Si O O O O .
sg : 205 | ele : Cd Se | ele_num : 3.0 | oxide : 0 || Cd Se Se .
sg : 1 | ele : Ba Sr Mo O | ele_num : 24.0 | oxide : 1 || Ba Ba Ba Sr Mo Mo Mo Mo O O O O O O O O O O O O O O O O .
sg : 1 | ele : V O | ele_num : 3.0 | oxide : 1 || V O O .
sg : 140 | ele : Ca Be N | ele_num : 5.0 | oxide : 0 || Ca Be Be N N .
sg : 1 | ele : Li Mn Cu P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Cu Cu P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li Mn V P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Mn V V V P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 227 | ele : Sn S | ele_num : 3.0 | oxide : 0 || Sn S S .
