sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 62 | ele : Ni H S O | ele_num : 24.0 | oxide : 1 || Ni H H H H H H H H H H H H S S O O O O O O O O O .
sg : 12 | ele : Y Ga Au | ele_num : 3.0 | oxide : 0 || Y Ga Au .
sg : 165 | ele : Na Te | ele_num : 4.0 | oxide : 0 || Na Te Te Te .
sg : 1 | ele : Cr Te W O | ele_num : 16.0 | oxide : 1 || Cr Te W W O O O O O O O O O O O O .
sg : 36 | ele : Ca V Si O | ele_num : 20.0 | oxide : 1 || Ca V Si Si Si Si O O O O O O O O O O O O O O .
sg : 225 | ele : Ta Ni B | ele_num : 29.0 | oxide : 0 || Ta Ta Ta Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni B B B B B B .
sg : 14 | ele : K H I O | ele_num : 10.0 | oxide : 1 || K H I I O O O O O O .
sg : 86 | ele : Nb Ge | ele_num : 4.0 | oxide : 0 || Nb Nb Nb Ge .
sg : 35 | ele : Ca Ga O | ele_num : 16.0 | oxide : 1 || Ca Ca Ca Ga Ga Ga Ga O O O O O O O O O .
sg : 136 | ele : Sc Sn Au | ele_num : 5.0 | oxide : 0 || Sc Sc Sn Au Au .
sg : 9 | ele : Li In Ge Se | ele_num : 11.0 | oxide : 0 || Li Li In In Ge Se Se Se Se Se Se .
sg : 14 | ele : Cs S O | ele_num : 6.0 | oxide : 1 || Cs S O O O O .
sg : 74 | ele : Ta V Cu | ele_num : 3.0 | oxide : 0 || Ta V Cu .
sg : 14 | ele : V P O | ele_num : 10.0 | oxide : 1 || V P P O O O O O O O .
sg : 128 | ele : Sc C | ele_num : 7.0 | oxide : 0 || Sc Sc Sc C C C C .
sg : 14 | ele : Na Mn P C O | ele_num : 11.0 | oxide : 1 || Na Mn P C O O O O O O O .
sg : 88 | ele : Sr Zn F | ele_num : 6.0 | oxide : 0 || Sr Zn F F F F .
sg : 22 | ele : Mn Re B | ele_num : 6.0 | oxide : 0 || Mn Re Re Re B B .
sg : 58 | ele : K Mg P O | ele_num : 20.0 | oxide : 1 || K Mg Mg Mg Mg P P P O O O O O O O O O O O O .
sg : 38 | ele : Y Mg Cu | ele_num : 8.0 | oxide : 0 || Y Mg Mg Mg Mg Mg Mg Cu .
sg : 2 | ele : Li Cr Co O | ele_num : 11.0 | oxide : 1 || Li Li Cr Cr Co O O O O O O .
sg : 194 | ele : Ca Zn | ele_num : 4.0 | oxide : 0 || Ca Zn Zn Zn .
sg : 33 | ele : Li Si Bi O | ele_num : 7.0 | oxide : 1 || Li Si Bi O O O O .
sg : 71 | ele : Ti Nb Os | ele_num : 4.0 | oxide : 0 || Ti Nb Os Os .
sg : 2 | ele : Ba P H F | ele_num : 32.0 | oxide : 0 || Ba Ba Ba Ba P P P H F F F F F F F F F F F F F F F F F F F F F F F F .
sg : 146 | ele : Ti Cr Sn P O | ele_num : 36.0 | oxide : 1 || Ti Ti Ti Cr Cr Sn P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 64 | ele : Sr Al As | ele_num : 7.0 | oxide : 0 || Sr Sr Sr Al As As As .
sg : 11 | ele : Li Cu H S O | ele_num : 9.0 | oxide : 1 || Li Cu H S O O O O O .
sg : 14 | ele : Li Al Fe O | ele_num : 7.0 | oxide : 1 || Li Al Fe O O O O .
sg : 7 | ele : Na Ni P C O | ele_num : 23.0 | oxide : 1 || Na Na Na Ni Ni P P C C O O O O O O O O O O O O O O .
sg : 82 | ele : Mn Ge H C S N | ele_num : 49.0 | oxide : 0 || Mn Ge Ge Ge Ge H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C S S S S S S S S S S N N .
sg : 88 | ele : Ir Se Br | ele_num : 17.0 | oxide : 0 || Ir Ir Se Se Se Se Se Se Se Se Se Br Br Br Br Br Br .
sg : 6 | ele : Mo P | ele_num : 13.0 | oxide : 0 || Mo Mo Mo Mo Mo Mo Mo Mo P P P P P .
sg : 225 | ele : Sr Nb O | ele_num : 10.0 | oxide : 1 || Sr Sr Sr Nb O O O O O O .
sg : 4 | ele : Na Bi C S O | ele_num : 11.0 | oxide : 1 || Na Bi C S O O O O O O O .
sg : 225 | ele : Nb Ni | ele_num : 4.0 | oxide : 0 || Nb Nb Nb Ni .
sg : 2 | ele : Li Ag F | ele_num : 8.0 | oxide : 0 || Li Ag Ag F F F F F .
sg : 146 | ele : V Fe Co P O | ele_num : 36.0 | oxide : 1 || V Fe Fe Fe Co Co P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 114 | ele : V P O | ele_num : 45.0 | oxide : 1 || V V V V P P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Y Sc Zn | ele_num : 4.0 | oxide : 0 || Y Sc Zn Zn .
sg : 127 | ele : Mo N | ele_num : 3.0 | oxide : 0 || Mo N N .
sg : 1 | ele : Ba Sr Ti Mn O | ele_num : 36.0 | oxide : 1 || Ba Sr Sr Sr Sr Sr Sr Sr Ti Ti Ti Ti Ti Mn Mn Mn O O O O O O O O O O O O O O O O O O O O .
sg : 185 | ele : Al Bi O | ele_num : 5.0 | oxide : 1 || Al Bi O O O .
sg : 62 | ele : Ba Ca O | ele_num : 4.0 | oxide : 1 || Ba Ca O O .
sg : 225 | ele : Ca Zn Hg | ele_num : 4.0 | oxide : 0 || Ca Ca Zn Hg .
sg : 13 | ele : Cu Mo O | ele_num : 10.0 | oxide : 1 || Cu Mo Mo O O O O O O O .
sg : 212 | ele : Li Mn Sb O | ele_num : 14.0 | oxide : 1 || Li Li Mn Mn Mn Sb O O O O O O O O .
sg : 169 | ele : Li Co P O | ele_num : 7.0 | oxide : 1 || Li Co P O O O O .
sg : 198 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Mn Mn Mn Co O O O O O O O O .
sg : 225 | ele : Ti Ga Tc | ele_num : 4.0 | oxide : 0 || Ti Ga Tc Tc .
sg : 14 | ele : Y P O | ele_num : 13.0 | oxide : 1 || Y P P P O O O O O O O O O .
sg : 215 | ele : H N Cl | ele_num : 6.0 | oxide : 0 || H H H H N Cl .
sg : 12 | ele : Li Sb | ele_num : 37.0 | oxide : 0 || Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb .
sg : 61 | ele : Rb Fe O | ele_num : 10.0 | oxide : 1 || Rb Rb Rb Rb Rb Fe O O O O .
sg : 14 | ele : Ca B H O | ele_num : 13.0 | oxide : 1 || Ca B B H H H H O O O O O O .
sg : 62 | ele : Ti Cr Cu S | ele_num : 7.0 | oxide : 0 || Ti Cr Cu S S S S .
sg : 148 | ele : Ca Bi F | ele_num : 8.0 | oxide : 0 || Ca Bi F F F F F F .
sg : 194 | ele : Na Pb C O | ele_num : 12.0 | oxide : 1 || Na Pb Pb C C O O O O O O O .
sg : 14 | ele : C S N | ele_num : 4.0 | oxide : 0 || C S S N .
sg : 139 | ele : Rb Mn Cr Cl | ele_num : 21.0 | oxide : 0 || Rb Rb Rb Rb Rb Rb Mn Mn Cr Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 40 | ele : K Cd Pb | ele_num : 4.0 | oxide : 0 || K K Cd Pb .
sg : 1 | ele : Al O | ele_num : 5.0 | oxide : 1 || Al Al O O O .
sg : 173 | ele : K Al Si O | ele_num : 7.0 | oxide : 1 || K Al Si O O O O .
sg : 139 | ele : K Co S | ele_num : 5.0 | oxide : 0 || K Co Co S S .
sg : 2 | ele : Ta Zn Cr O | ele_num : 13.0 | oxide : 1 || Ta Ta Zn Zn Cr O O O O O O O O .
sg : 64 | ele : Sr Al Sb | ele_num : 7.0 | oxide : 0 || Sr Sr Sr Al Sb Sb Sb .
sg : 26 | ele : Sr H O | ele_num : 6.0 | oxide : 1 || Sr H H O O O .
sg : 62 | ele : Ba V Cl O | ele_num : 6.0 | oxide : 1 || Ba V Cl O O O .
sg : 176 | ele : Sr P O | ele_num : 21.0 | oxide : 1 || Sr Sr Sr Sr Sr P P P O O O O O O O O O O O O O .
sg : 9 | ele : Li V Si O | ele_num : 7.0 | oxide : 1 || Li V Si O O O O .
sg : 156 | ele : Zr Mn Si | ele_num : 12.0 | oxide : 0 || Zr Zr Zr Mn Mn Mn Mn Mn Mn Mn Mn Si .
sg : 14 | ele : Tl Ni C N | ele_num : 11.0 | oxide : 0 || Tl Tl Ni C C C C N N N N .
sg : 128 | ele : Ta Bi Br O | ele_num : 15.0 | oxide : 1 || Ta Ta Bi Bi Bi Bi Br Br Br Br Br Br Br O O .
sg : 61 | ele : Cd H C N Cl | ele_num : 27.0 | oxide : 0 || Cd H H H H H H H H H H H H H H H H C C C C N N Cl Cl Cl Cl .
sg : 164 | ele : Mg Zn N | ele_num : 5.0 | oxide : 0 || Mg Zn Zn N N .
sg : 62 | ele : Zr Si Os | ele_num : 3.0 | oxide : 0 || Zr Si Os .
sg : 14 | ele : C S | ele_num : 7.0 | oxide : 0 || C C C S S S S .
sg : 74 | ele : K Al Ni F | ele_num : 9.0 | oxide : 0 || K Al Ni F F F F F F .
sg : 146 | ele : Mg H S O | ele_num : 23.0 | oxide : 1 || Mg H H H H H H H H H H H H S O O O O O O O O O .
sg : 2 | ele : Hf Ni | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Hf Hf Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Te Mo W Se S .
sg : 225 | ele : Ca Ag Pb | ele_num : 4.0 | oxide : 0 || Ca Ca Ag Pb .
sg : 221 | ele : Ir Os | ele_num : 4.0 | oxide : 0 || Ir Ir Ir Os .
sg : 225 | ele : K Tl Ru F | ele_num : 10.0 | oxide : 0 || K K Tl Ru F F F F F F .
sg : 2 | ele : Li Co O F | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Li Li Co O O O O F F .
sg : 190 | ele : Mg Ga | ele_num : 3.0 | oxide : 0 || Mg Mg Ga .
sg : 145 | ele : Li Mn Si O | ele_num : 16.0 | oxide : 1 || Li Li Mn Mn Si Si Si O O O O O O O O O .
sg : 1 | ele : Mg Si | ele_num : 14.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si Si Si Si .
sg : 1 | ele : Sr As S | ele_num : 7.0 | oxide : 0 || Sr As As S S S S .
sg : 216 | ele : Mn Ni Sn Rh | ele_num : 4.0 | oxide : 0 || Mn Ni Sn Rh .
sg : 60 | ele : Li V P O | ele_num : 18.0 | oxide : 1 || Li V P P P P O O O O O O O O O O O O .
sg : 178 | ele : Li Ag F | ele_num : 5.0 | oxide : 0 || Li Ag F F F .
sg : 71 | ele : Ca Bi Cl O | ele_num : 31.0 | oxide : 1 || Ca Ca Ca Ca Ca Bi Bi Bi Bi Bi Bi Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl O O O O O O O O .
sg : 14 | ele : Cu C N Cl | ele_num : 12.0 | oxide : 0 || Cu Cu C C C C N Cl Cl Cl Cl Cl .
sg : 62 | ele : Cs Ba P S | ele_num : 7.0 | oxide : 0 || Cs Ba P S S S S .
sg : 194 | ele : Ca Zn | ele_num : 4.0 | oxide : 0 || Ca Zn Zn Zn .
sg : 186 | ele : Sc Ge Au | ele_num : 3.0 | oxide : 0 || Sc Ge Au .
sg : 145 | ele : K Cr As H O | ele_num : 16.0 | oxide : 1 || K K Cr Cr As H O O O O O O O O O O .
sg : 11 | ele : Zr Sn | ele_num : 3.0 | oxide : 0 || Zr Zr Sn .
sg : 7 | ele : V Zn O | ele_num : 9.0 | oxide : 1 || V V Zn O O O O O O .
sg : 225 | ele : Mn V Ru | ele_num : 4.0 | oxide : 0 || Mn V V Ru .
sg : 62 | ele : Li Fe F | ele_num : 6.0 | oxide : 0 || Li Fe F F F F .
sg : 87 | ele : Rb Na Li Si O | ele_num : 36.0 | oxide : 1 || Rb Na Na Na Li Li Li Li Li Li Li Li Li Li Li Li Si Si Si Si O O O O O O O O O O O O O O O O .
sg : 166 | ele : Pt Cl | ele_num : 3.0 | oxide : 0 || Pt Cl Cl .
sg : 148 | ele : Cd Sn F | ele_num : 8.0 | oxide : 0 || Cd Sn F F F F F F .
sg : 140 | ele : Mg Sn Ru | ele_num : 6.0 | oxide : 0 || Mg Sn Sn Sn Sn Ru .
sg : 58 | ele : Zn Cu As O | ele_num : 8.0 | oxide : 1 || Zn Cu As O O O O O .
sg : 176 | ele : Rb Te Mo | ele_num : 7.0 | oxide : 0 || Rb Te Te Te Mo Mo Mo .
sg : 123 | ele : Sr Ti Ru O | ele_num : 10.0 | oxide : 1 || Sr Sr Ti Ru O O O O O O .
sg : 164 | ele : Sr Al H | ele_num : 5.0 | oxide : 0 || Sr Al Al H H .
sg : 6 | ele : Sr Ca Al Si H O | ele_num : 44.0 | oxide : 1 || Sr Ca Ca Ca Al Al Al Al Al Al Si Si Si Si Si Si H H O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : K Al O | ele_num : 17.0 | oxide : 1 || K K K K K K K K Al Al O O O O O O O .
sg : 12 | ele : Cu Ni O | ele_num : 4.0 | oxide : 1 || Cu Ni O O .
sg : 2 | ele : C Br N O | ele_num : 5.0 | oxide : 1 || C C Br N O .
sg : 141 | ele : Ca Mo O | ele_num : 4.0 | oxide : 1 || Ca Mo O O .
sg : 230 | ele : Zn Si Bi O | ele_num : 20.0 | oxide : 1 || Zn Zn Zn Si Si Si Bi Bi O O O O O O O O O O O O .
sg : 62 | ele : Sb O F | ele_num : 11.0 | oxide : 1 || Sb Sb Sb Sb O O O O O F F .
sg : 225 | ele : Cs Y Cl | ele_num : 10.0 | oxide : 0 || Cs Cs Cs Y Cl Cl Cl Cl Cl Cl .
sg : 70 | ele : Li Fe C S O | ele_num : 27.0 | oxide : 1 || Li Li Li Li Fe Fe C C C C S O O O O O O O O O O O O O O O O .
sg : 225 | ele : Nb Ni B | ele_num : 29.0 | oxide : 0 || Nb Nb Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni B B B B B B .
sg : 36 | ele : Zn Cr N | ele_num : 6.0 | oxide : 0 || Zn Zn Cr N N N .
sg : 62 | ele : K Nb Tl As | ele_num : 12.0 | oxide : 0 || K K K K K K Nb Tl As As As As .
sg : 167 | ele : Sb C N | ele_num : 11.0 | oxide : 0 || Sb Sb C C C N N N N N N .
sg : 38 | ele : V O F | ele_num : 6.0 | oxide : 1 || V V O O O F .
sg : 194 | ele : Ca Mg Ag | ele_num : 6.0 | oxide : 0 || Ca Ca Mg Ag Ag Ag .
sg : 225 | ele : Sr Hf Fe O | ele_num : 10.0 | oxide : 1 || Sr Sr Hf Fe O O O O O O .
sg : 59 | ele : Ca Ni N | ele_num : 10.0 | oxide : 0 || Ca Ca Ca Ca Ca Ni N N N N .
sg : 1 | ele : Li V P O | ele_num : 45.0 | oxide : 1 || Li Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 44 | ele : Ti Bi W Cl O | ele_num : 28.0 | oxide : 1 || Ti Bi Bi Bi Bi Bi Bi Bi Bi W Cl Cl O O O O O O O O O O O O O O O O .
sg : 15 | ele : Ca Zr O | ele_num : 14.0 | oxide : 1 || Ca Zr Zr Zr Zr O O O O O O O O O .
sg : 13 | ele : Ca Al Si O | ele_num : 10.0 | oxide : 1 || Ca Al Al Si O O O O O O .
sg : 11 | ele : Na B Sb P O | ele_num : 13.0 | oxide : 1 || Na Na Na B Sb P O O O O O O O .
sg : 2 | ele : Mn Zn O | ele_num : 14.0 | oxide : 1 || Mn Mn Mn Zn O O O O O O O O O O .
sg : 12 | ele : Li V Cr O | ele_num : 11.0 | oxide : 1 || Li Li V Cr Cr O O O O O O .
sg : 64 | ele : Na Co O | ele_num : 7.0 | oxide : 1 || Na Na Na Co O O O .
sg : 11 | ele : Y Mo F | ele_num : 19.0 | oxide : 0 || Y Mo Mo Mo F F F F F F F F F F F F F F F .
sg : 216 | ele : Li Mg Sn Au | ele_num : 4.0 | oxide : 0 || Li Mg Sn Au .
sg : 82 | ele : Co Cu Sn Se | ele_num : 8.0 | oxide : 0 || Co Cu Cu Sn Se Se Se Se .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 14 | ele : Cu W O | ele_num : 6.0 | oxide : 1 || Cu W O O O O .
sg : 12 | ele : Zr Ag Pd F | ele_num : 15.0 | oxide : 0 || Zr Zr Ag Pd F F F F F F F F F F F .
sg : 62 | ele : Cs Al Pd F | ele_num : 9.0 | oxide : 0 || Cs Al Pd F F F F F F .
sg : 62 | ele : K Sn Cl O | ele_num : 8.0 | oxide : 1 || K K Sn Cl Cl Cl Cl O .
sg : 47 | ele : Rb Mg Al O | ele_num : 32.0 | oxide : 1 || Rb Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn O | ele_num : 42.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li Co C O | ele_num : 12.0 | oxide : 1 || Li Co Co C C O O O O O O O .
sg : 33 | ele : Li Sb P O | ele_num : 11.0 | oxide : 1 || Li Sb P P O O O O O O O .
sg : 11 | ele : Na Co B As O | ele_num : 13.0 | oxide : 1 || Na Na Na Co B As O O O O O O O .
sg : 2 | ele : Cs As H Se O | ele_num : 15.0 | oxide : 1 || Cs Cs As H H H Se O O O O O O O O .
sg : 59 | ele : Zn Fe N | ele_num : 10.0 | oxide : 0 || Zn Zn Zn Zn Zn Fe N N N N .
sg : 8 | ele : Zn Sn O | ele_num : 7.0 | oxide : 1 || Zn Sn Sn O O O O .
sg : 146 | ele : Ti V Cu P O | ele_num : 36.0 | oxide : 1 || Ti Ti Ti V Cu Cu P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 160 | ele : Ga Mo S | ele_num : 13.0 | oxide : 0 || Ga Mo Mo Mo Mo S S S S S S S S .
sg : 27 | ele : Ca Al S O | ele_num : 27.0 | oxide : 1 || Ca Ca Ca Ca Al Al Al Al Al Al S O O O O O O O O O O O O O O O O .
sg : 216 | ele : Li Ge Pd | ele_num : 4.0 | oxide : 0 || Li Li Ge Pd .
sg : 14 | ele : Ca Ni Ir O | ele_num : 10.0 | oxide : 1 || Ca Ca Ni Ir O O O O O O .
sg : 8 | ele : Ti Zn O | ele_num : 7.0 | oxide : 1 || Ti Ti Zn O O O O .
sg : 14 | ele : Ba V P O | ele_num : 9.0 | oxide : 1 || Ba V P O O O O O O .
sg : 60 | ele : Nb P O | ele_num : 17.0 | oxide : 1 || Nb P P P P O O O O O O O O O O O O .
sg : 225 | ele : K In Sb F | ele_num : 10.0 | oxide : 0 || K K In Sb F F F F F F .
sg : 225 | ele : Hf Fe Si | ele_num : 29.0 | oxide : 0 || Hf Hf Hf Hf Hf Hf Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Si Si Si Si Si Si Si .
sg : 57 | ele : Li Cu F | ele_num : 10.0 | oxide : 0 || Li Li Li Cu F F F F F F .
sg : 33 | ele : H Ru C S N Cl O | ele_num : 21.0 | oxide : 1 || H H Ru C C C C C C C C S S S N Cl Cl Cl O O O .
sg : 8 | ele : Ag Hg I | ele_num : 7.0 | oxide : 0 || Ag Ag Hg I I I I .
sg : 15 | ele : Si Pb O F | ele_num : 10.0 | oxide : 1 || Si Pb O O F F F F F F .
sg : 2 | ele : Li Fe O F | ele_num : 15.0 | oxide : 1 || Li Li Li Li Li Li Li Li Fe O O O O F F .
sg : 139 | ele : Y Mn S O | ele_num : 11.0 | oxide : 1 || Y Y Mn Mn S S O O O O O .
sg : 1 | ele : Li Cr O | ele_num : 7.0 | oxide : 1 || Li Cr Cr O O O O .
sg : 57 | ele : Cu Te Pb O | ele_num : 11.0 | oxide : 1 || Cu Te Te Pb O O O O O O O .
sg : 1 | ele : Ca Mn Cr O | ele_num : 36.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Mn Cr O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Sb P Cl O | ele_num : 10.0 | oxide : 1 || Sb P Cl Cl Cl Cl Cl Cl O O .
sg : 14 | ele : Li Fe B O | ele_num : 19.0 | oxide : 1 || Li Li Li Li Li Li Fe B B B O O O O O O O O O .
sg : 87 | ele : Nb V O | ele_num : 36.0 | oxide : 1 || Nb Nb Nb Nb Nb Nb Nb Nb Nb V V O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Na Bi P O | ele_num : 22.0 | oxide : 1 || Na Na Na Bi P P P P O O O O O O O O O O O O O O .
sg : 71 | ele : Zr Co Ir | ele_num : 4.0 | oxide : 0 || Zr Zr Co Ir .
sg : 194 | ele : K Ti O | ele_num : 5.0 | oxide : 1 || K Ti O O O .
sg : 57 | ele : V H N O | ele_num : 9.0 | oxide : 1 || V H H H H N O O O .
sg : 166 | ele : Li Al Co O | ele_num : 20.0 | oxide : 1 || Li Li Li Li Li Al Co Co Co Co O O O O O O O O O O .
sg : 2 | ele : V O F | ele_num : 16.0 | oxide : 1 || V V V V O F F F F F F F F F F F .
sg : 62 | ele : Ba C | ele_num : 3.0 | oxide : 0 || Ba C C .
sg : 169 | ele : Li Ni P O | ele_num : 7.0 | oxide : 1 || Li Ni P O O O O .
sg : 12 | ele : Li Fe Ni O | ele_num : 12.0 | oxide : 1 || Li Li Li Fe Ni Ni O O O O O O .
sg : 3 | ele : Ta Fe O | ele_num : 9.0 | oxide : 1 || Ta Ta Fe O O O O O O .
sg : 65 | ele : Li Mn F | ele_num : 14.0 | oxide : 0 || Li Li Li Li Li Mn F F F F F F F F .
sg : 72 | ele : Sc Cr Si | ele_num : 11.0 | oxide : 0 || Sc Sc Cr Cr Cr Cr Si Si Si Si Si .
sg : 15 | ele : Rb Fe S | ele_num : 4.0 | oxide : 0 || Rb Fe S S .
sg : 176 | ele : Cd P Cl O | ele_num : 21.0 | oxide : 1 || Cd Cd Cd Cd Cd P P P Cl O O O O O O O O O O O O .
sg : 15 | ele : Nb Ir S | ele_num : 12.0 | oxide : 0 || Nb Nb Nb Ir S S S S S S S S .
sg : 31 | ele : Te S O | ele_num : 10.0 | oxide : 1 || Te Te S O O O O O O O .
sg : 57 | ele : Zn Hg H Se O | ele_num : 19.0 | oxide : 1 || Zn Zn Hg Hg H H Se Se O O O O O O O O O O O .
sg : 206 | ele : Sb O F | ele_num : 9.0 | oxide : 1 || Sb O O F F F F F F .
sg : 160 | ele : Mn Ni Sb Pt | ele_num : 6.0 | oxide : 0 || Mn Mn Ni Sb Sb Pt .
sg : 11 | ele : K Al P O F | ele_num : 26.0 | oxide : 1 || K K K Al Al Al Al P P O O O O O O O O F F F F F F F F F .
sg : 1 | ele : Ca Ti Mn O | ele_num : 36.0 | oxide : 1 || Ca Ca Ca Ca Ca Ca Ca Ca Ti Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O .
sg : 141 | ele : Li Bi S | ele_num : 4.0 | oxide : 0 || Li Bi S S .
sg : 88 | ele : Li Bi F | ele_num : 6.0 | oxide : 0 || Li Bi F F F F .
sg : 65 | ele : Cu Ni O | ele_num : 8.0 | oxide : 1 || Cu Ni Ni Ni O O O O .
sg : 146 | ele : Li Ta O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Li Li Li Ta O O O O O O .
sg : 165 | ele : K Sn Ge O | ele_num : 15.0 | oxide : 1 || K K Sn Ge Ge Ge O O O O O O O O O .
sg : 1 | ele : Li Fe P C O | ele_num : 11.0 | oxide : 1 || Li Fe P C O O O O O O O .
sg : 66 | ele : Cu Hg I | ele_num : 7.0 | oxide : 0 || Cu Cu Hg I I I I .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 92 | ele : Cr P Pb O | ele_num : 25.0 | oxide : 1 || Cr Cr P P P P Pb Pb Pb O O O O O O O O O O O O O O O O .
sg : 14 | ele : Cr Hg N Cl O | ele_num : 14.0 | oxide : 1 || Cr Cr Hg N N Cl Cl O O O O O O O .
sg : 4 | ele : Nb Pb Se Cl O | ele_num : 14.0 | oxide : 1 || Nb Pb Pb Se Se Cl O O O O O O O O .
sg : 14 | ele : Zr N F | ele_num : 7.0 | oxide : 0 || Zr N F F F F F .
sg : 14 | ele : Co H Se O | ele_num : 17.0 | oxide : 1 || Co H H H H H H Se Se O O O O O O O O .
sg : 7 | ele : V O F | ele_num : 9.0 | oxide : 1 || V V V O O O O F F .
sg : 14 | ele : Ir Se Br | ele_num : 13.0 | oxide : 0 || Ir Se Se Se Br Br Br Br Br Br Br Br Br .
sg : 47 | ele : Y Mg Al O | ele_num : 32.0 | oxide : 1 || Y Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 6 | ele : Li Cu Ni P O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Cu Cu Cu Ni P P P P O O O O O O O O O O O O O O O O .
sg : 221 | ele : K Hf O | ele_num : 5.0 | oxide : 1 || K Hf O O O .
sg : 161 | ele : Ba Na B O | ele_num : 26.0 | oxide : 1 || Ba Na B B B B B B B B B O O O O O O O O O O O O O O O .
sg : 221 | ele : Li Cr O | ele_num : 5.0 | oxide : 1 || Li Cr O O O .
sg : 14 | ele : Hg H C S N Cl | ele_num : 21.0 | oxide : 0 || Hg H H H H H H H H C C S S N N N N Cl Cl Cl Cl .
sg : 11 | ele : Ca Ta Ti O | ele_num : 10.0 | oxide : 1 || Ca Ca Ta Ti O O O O O O .
sg : 62 | ele : Zr Te | ele_num : 3.0 | oxide : 0 || Zr Zr Te .
sg : 78 | ele : Ba In F | ele_num : 27.0 | oxide : 0 || Ba Ba Ba Ba Ba In In In F F F F F F F F F F F F F F F F F F F .
sg : 62 | ele : In Sb Se | ele_num : 5.0 | oxide : 0 || In Sb Se Se Se .
sg : 167 | ele : Ti P O | ele_num : 6.0 | oxide : 1 || Ti P O O O O .
sg : 72 | ele : Ca Sn N | ele_num : 14.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Sn N N N N N N .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Te Te Mo Mo Mo W Se Se S S .
sg : 71 | ele : Hf Ni Mo | ele_num : 4.0 | oxide : 0 || Hf Hf Ni Mo .
sg : 12 | ele : Rb Hg Pd Br | ele_num : 13.0 | oxide : 0 || Rb Rb Hg Hg Pd Br Br Br Br Br Br Br Br .
sg : 14 | ele : Cu W O | ele_num : 6.0 | oxide : 1 || Cu W O O O O .
sg : 1 | ele : Na Fe P C O | ele_num : 12.0 | oxide : 1 || Na Na Fe P C O O O O O O O .
sg : 9 | ele : Sn H O | ele_num : 9.0 | oxide : 1 || Sn Sn Sn H H O O O O .
